 Experiment_ID, Trial_ID,Manufacturer, Model_Number, Serial_Number, Adv_Start_Time, Adv_Actual_End_Time, Adv_Length, Adv_Mode, Adv_TxPower, Scan_Start_Time, Scan_Actual_End_Time, Scan_Length, Scan_Mode, bat_discovery_count, bat_start_charge_counter, bat_start_current_now, bat_start_current_average, bat_start_current_capacity, bat_end_charge_counter, bat_end_current_now, bat_end_current_average, bat_end_current_capacity, 
3,1,motorola, Nexus 6, ZX1G223G4S, , , , , ,1.43028E+12,1.43028E+12,60000, Balanced,85,207011,-614328,-164736,100,203931,-167544,-170040,100, 
3,1,motorola, Nexus 6, ZX1G223G4S, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Latency,211,203921,-190320,-170352,100,200725,-184392,-181896,100, 
3,1,motorola, Nexus 6, ZX1G223G4S, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Power,25,200725,-184392,-181896,100,197843,-153816,-160680,100, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Balanced, High, , , , , ,197843,-153816,-160680,100,195142,-148824,-147264,100, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Balanced, Medium, , , , , ,195130,-253656,-148824,100,192419,-124176,-155844,100, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Balanced, Low, , , , , ,192419,-218400,-155844,100,189730,-176280,-145080,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Balanced, Ultra_Low, , , , , ,189721,-176280,-145704,99,187016,-165360,-150072,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Latency, High, , , , , ,187016,-165360,-150072,99,184313,-162552,-150228,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Latency, Medium, , , , , ,184303,-210288,-151164,99,181550,-151320,-160680,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Latency, Low, , , , , ,181550,-384384,-160680,99,178806,-125736,-163332,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Latency, Ultra_Low, , , , , ,178796,-199368,-163800,99,176024,-121056,-163956,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Power, High, , , , , ,176014,-204672,-164580,99,173258,-145392,-162864,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Power, Medium, , , , , ,173258,-145392,-162864,99,170595,-166608,-155532,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Power, Low, , , , , ,170595,-390000,-155532,99,167908,-140712,-155844,99, 
3,1,motorola, Nexus 6, ZX1G223G4S,1.43028E+12,1.43028E+12,60000, Low_Power, Ultra_Low, , , , , ,167898,-198432,-156468,99,165237,-127296,-155688,99, 
