 Experiment_ID, Trial_ID,Manufacturer, Model_Number, Serial_Number, Adv_Start_Time, Adv_Actual_End_Time, Adv_Length, Adv_Mode, Adv_TxPower, Scan_Start_Time, Scan_Actual_End_Time, Scan_Length, Scan_Mode, bat_discovery_count, bat_start_charge_counter, bat_start_current_now, bat_start_current_average, bat_start_current_capacity, bat_end_charge_counter, bat_end_current_now, bat_end_current_average, bat_end_current_capacity, 
3,1,motorola, Nexus 6, ZX1G224GBF, , , , , ,1.43028E+12,1.43028E+12,60000, Balanced,84,30532,-498576,-154440,100,27651,-177528,-164736,100, 
3,1,motorola, Nexus 6, ZX1G224GBF, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Latency,210,27642,-177528,-164892,100,24648,-190008,-180492,100, 
3,1,motorola, Nexus 6, ZX1G224GBF, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Power,26,24640,-161928,-180180,100,21949,-145704,-162240,100, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Balanced, High, , , , , ,21949,-145704,-162240,100,19370,-124488,-151632,100, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Balanced, Medium, , , , , ,19362,-156000,-151788,100,16888,-140712,-149136,100, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Balanced, Low, , , , , ,16878,-201552,-149916,100,14369,-141648,-149448,100, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Balanced, Ultra_Low, , , , , ,14362,-144456,-149448,100,11850,-123240,-147264,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Latency, High, , , , , ,11843,-150072,-147264,99,9315,-133848,-151320,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Latency, Medium, , , , , ,9301,-280488,-153348,99,6738,-144456,-147264,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Latency, Low, , , , , ,6727,-234000,-148668,99,4208,-121992,-150228,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Latency, Ultra_Low, , , , , ,4194,-274248,-152256,99,1652,-110448,-147576,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Power, High, , , , , ,1641,-230568,-148824,99,32767105,-117000,-151632,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Power, Medium, , , , , ,32767105,-117000,-151632,99,32764566,-121680,-148980,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Power, Low, , , , , ,32764557,-182520,-149448,99,32762057,-138216,-146796,99, 
3,1,motorola, Nexus 6, ZX1G224GBF,1.43028E+12,1.43028E+12,60000, Low_Power, Ultra_Low, , , , , ,32762050,-146328,-146796,99,32759567,-137280,-146640,99, 
