 Experiment_ID, Trial_ID,Manufacturer, Model_Number, Serial_Number, Adv_Start_Time, Adv_Actual_End_Time, Adv_Length, Adv_Mode, Adv_TxPower, Scan_Start_Time, Scan_Actual_End_Time, Scan_Length, Scan_Mode, bat_discovery_count, bat_start_charge_counter, bat_start_current_now, bat_start_current_average, bat_start_current_capacity, bat_end_charge_counter, bat_end_current_now, bat_end_current_average, bat_end_current_capacity, 
3,1,motorola, Nexus 6, ZX1G224MX7, , , , , ,1.43028E+12,1.43028E+12,60000, Balanced,91,89745,-510744,-142272,100,87206,-110448,-150384,100, 
3,1,motorola, Nexus 6, ZX1G224MX7, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Latency,221,87206,-167232,-150384,100,84547,-160992,-168324,100, 
3,1,motorola, Nexus 6, ZX1G224MX7, , , , , ,1.43028E+12,1.43028E+12,60000, Low_Power,28,84547,-160992,-168324,100,82227,-159432,-145548,100, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Balanced, High, , , , , ,82220,-159432,-145704,100,80073,-96096,-133536,100, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Balanced, Medium, , , , , ,80073,-96096,-133536,100,77858,-137904,-144144,100, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Balanced, Low, , , , , ,77858,-137904,-144144,100,75709,-133536,-131040,100, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Balanced, Ultra_Low, , , , , ,75709,-133536,-131040,100,73518,-101712,-135720,100, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Latency, High, , , , , ,73518,-101712,-135720,100,71320,-111072,-138996,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Latency, Medium, , , , , ,71320,-111072,-138996,99,69165,-102024,-131820,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Latency, Low, , , , , ,69165,-102024,-131820,99,66990,-123552,-137592,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Latency, Ultra_Low, , , , , ,66984,-123552,-137436,99,64818,-130728,-134472,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Power, High, , , , , ,64811,-130728,-134472,99,62636,-116064,-136968,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Power, Medium, , , , , ,62629,-147888,-137124,99,60485,-148824,-127296,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Power, Low, , , , , ,60478,-146640,-127608,99,58291,-97968,-129168,99, 
3,1,motorola, Nexus 6, ZX1G224MX7,1.43028E+12,1.43028E+12,60000, Low_Power, Ultra_Low, , , , , ,58291,-337896,-129168,99,56097,-134160,-133380,99, 
