$Distance
                diff         lwr        upr     p adj
2.4-1.2   -8.2303573 -12.5018022 -3.9589125 0.0000001
3.6-1.2  -10.4075541 -14.7132140 -6.1018941 0.0000000
4.8-1.2  -11.9610899 -16.5188931 -7.4032868 0.0000000
6-1.2     -6.4089458 -10.6171065 -2.2007851 0.0000844
7.2-1.2   -7.7997047 -12.0386948 -3.5607146 0.0000005
8.4-1.2  -11.3643380 -15.6357829 -7.0928932 0.0000000
9.6-1.2   -9.6439268 -13.8829169 -5.4049367 0.0000000
10.8-1.2 -13.4281695 -18.0936642 -8.7626747 0.0000000
12-1.2   -14.2623774 -19.3683561 -9.1563987 0.0000000
3.6-2.4   -2.1771967  -6.5447284  2.1903349 0.8525147
4.8-2.4   -3.7307326  -8.3470292  0.8855640 0.2335383
6-2.4      1.8214115  -2.4500334  6.0928563 0.9382988
7.2-2.4    0.4306526  -3.8711681  4.7324734 0.9999994
8.4-2.4   -3.1339807  -7.4677857  1.1998243 0.3885371
9.6-2.4   -1.4135695  -5.7153902  2.8882513 0.9889588
10.8-2.4  -5.1978121  -9.9204667 -0.4751576 0.0183582
12-2.4    -6.0320201 -11.1902798 -0.8737604 0.0086443
4.8-3.6   -1.5535359  -6.2015097  3.0944380 0.9875419
6-3.6      3.9986082  -0.3070517  8.3042682 0.0941330
7.2-3.6    2.6078494  -1.7279468  6.9436456 0.6570823
8.4-3.6   -0.9567839  -5.3243156  3.4107477 0.9995102
9.6-3.6    0.7636273  -3.5721689  5.0994235 0.9999197
10.8-3.6  -3.0206154  -7.7742385  1.7330077 0.5814464
12-3.6    -3.8548234  -9.0414514  1.3318046 0.3481066
6-4.8      5.5521441   0.9943410 10.1099472 0.0049105
7.2-4.8    4.1613853  -0.4248976  8.7476681 0.1122433
8.4-4.8    0.5967519  -4.0195446  5.2130485 0.9999943
9.6-4.8    2.3171632  -2.2691197  6.9034460 0.8421043
10.8-4.8  -1.4670795  -6.4502305  3.5160715 0.9950492
12-4.8    -2.3012875  -7.6990622  3.0964872 0.9383646
7.2-6     -1.3907588  -5.6297490  2.8482313 0.9890804
8.4-6     -4.9553922  -9.2268370 -0.6839473 0.0095974
9.6-6     -3.2349809  -7.4739711  1.0040092 0.3101571
10.8-6    -7.0192236 -11.6847184 -2.3537289 0.0001106
12-6      -7.8534316 -12.9594103 -2.7474529 0.0000675
8.4-7.2   -3.5646333  -7.8664541  0.7371874 0.2031695
9.6-7.2   -1.8442221  -6.1138191  2.4253748 0.9333616
10.8-7.2  -5.6284648 -10.3217858 -0.9351438 0.0061330
12-7.2    -6.4626727 -11.5940897 -1.3312558 0.0029842
9.6-8.4    1.7204112  -2.5814095  6.0222320 0.9584644
10.8-8.4  -2.0638315  -6.7864860  2.6588231 0.9286072
12-8.4    -2.8980394  -8.0562991  2.2602203 0.7403572
10.8-9.6  -3.7842427  -8.4775637  0.9090783 0.2364418
12-9.6    -4.6184506  -9.7498676  0.5129663 0.1190563
12-10.8   -0.8342080  -6.3232191  4.6548032 0.9999771
